"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","2","0.8754","0.4377","0","0","0","2","0.8754","0.4377","2564","2564","03"
"4","อื่นๆ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.3273","0.3273","0","0","0","1","0.3273","0.3273","2564","2564","03"
"4","อื่นๆ","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.8146","0.4073","0","0","0","2","0.8146","0.4073","2564","2564","03"
"5","รวม","01","Diseases and Disorders of the Nervous System","52","24.8977","0.4788","0","0","0","52","24.8977","0.4788","2564","2564","03"
"5","รวม","02","Diseases and Disorders of the Eye","1","0.3798","0.3798","0","0","0","1","0.3798","0.3798","2564","2564","03"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","6","2.2047","0.3675","0","0","0","6","2.2047","0.3675","2564","2564","03"
"5","รวม","04","Diseases and Disorders of the Respiratory System","119","86.5054","0.7269","0","0","0","119","86.5054","0.7269","2564","2564","03"
"5","รวม","05","Diseases and Disorders of the Circulatory System","18","14.2759","0.7931","0","0","0","18","14.2759","0.7931","2564","2564","03"
"5","รวม","06","Diseases and Disorders of the Digestive System","35","16.4542","0.4701","0","0","0","35","16.4542","0.4701","2564","2564","03"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","9","8.9158","0.9906","0","0","0","9","8.9158","0.9906","2564","2564","03"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","9","6.1225","0.6803","0","0","0","9","6.1225","0.6803","2564","2564","03"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","5","4.7856","0.9571","0","0","0","5","4.7856","0.9571","2564","2564","03"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","22","11.7252","0.533","0","0","0","22","11.7252","0.533","2564","2564","03"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","26","18.6224","0.7162","0","0","0","26","18.6224","0.7162","2564","2564","03"
"5","รวม","12","Diseases and Disorders of the Male Reproductive System","1","0.6855","0.6855","0","0","0","1","0.6855","0.6855","2564","2564","03"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","5","3.5077","0.7015","0","0","0","5","3.5077","0.7015","2564","2564","03"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","22","9.2901","0.4223","3","1.7728","0.5909","19","7.5173","0.3956","2564","2564","03"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","33","9.0618","0.2746","0","0","0","33","9.0618","0.2746","2564","2564","03"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","31","11.0625","0.3569","0","0","0","31","11.0625","0.3569","2564","2564","03"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2564","2564","03"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","11","10.2315","0.9301","0","0","0","11","10.2315","0.9301","2564","2564","03"
"5","รวม","19","Mental Diseases and Disorders","16","10.6148","0.6634","0","0","0","16","10.6148","0.6634","2564","2564","03"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","5","3.7349","0.747","0","0","0","5","3.7349","0.747","2564","2564","03"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","26","10.8734","0.4182","0","0","0","26","10.8734","0.4182","2564","2564","03"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","6","3.2782","0.5464","0","0","0","6","3.2782","0.5464","2564","2564","03"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","2","1.6134","0.8067","0","0","0","2","1.6134","0.8067","2564","2564","04"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","6","1.9368","0.3228","0","0","0","6","1.9368","0.3228","2564","2564","04"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","10","7.6293","0.7629","0","0","0","10","7.6293","0.7629","2564","2564","04"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","5","2.7689","0.5538","0","0","0","5","2.7689","0.5538","2564","2564","04"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","2","1.4432","0.7216","0","0","0","2","1.4432","0.7216","2564","2564","04"
"1","ข้าราชการ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.4346","0.4346","0","0","0","1","0.4346","0.4346","2564","2564","04"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.693","0.693","0","0","0","1","0.693","0.693","2564","2564","04"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","4","2.431","0.6078","0","0","0","4","2.431","0.6078","2564","2564","04"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","2","1.6569","0.8285","0","0","0","2","1.6569","0.8285","2564","2564","04"
"1","ข้าราชการ","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.6848","0.6848","0","0","0","1","0.6848","0.6848","2564","2564","04"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","1","0.5166","0.5166","0","0","0","1","0.5166","0.5166","2564","2564","04"
"2","ประกันสังคม","03","Diseases and Disorders of the Ear, Mouth and Throat","6","1.9368","0.3228","0","0","0","6","1.9368","0.3228","2564","2564","04"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","2","0.6458","0.3229","0","0","0","2","0.6458","0.3229","2564","2564","04"
"2","ประกันสังคม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.9191","0.9191","0","0","0","1","0.9191","0.9191","2564","2564","04"
"2","ประกันสังคม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","3","1.3384","0.4461","0","0","0","3","1.3384","0.4461","2564","2564","04"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.6181","0.6181","0","0","0","1","0.6181","0.6181","2564","2564","04"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.6452","0.6452","0","0","0","1","0.6452","0.6452","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","29","16.3332","0.5632","0","0","0","29","16.3332","0.5632","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","45","14.7939","0.3288","0","0","0","45","14.7939","0.3288","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","66","53.9801","0.8179","0","0","0","66","53.9801","0.8179","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","11","11.034","1.0031","0","0","0","11","11.034","1.0031","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","31","16.1839","0.5221","0","0","0","31","16.1839","0.5221","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","5","3.8508","0.7702","0","0","0","5","3.8508","0.7702","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","4","3.6582","0.9146","0","0","0","4","3.6582","0.9146","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","4","2.3925","0.5981","0","0","0","4","2.3925","0.5981","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","16","6.9786","0.4362","0","0","0","16","6.9786","0.4362","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","36","24.6197","0.6839","0","0","0","36","24.6197","0.6839","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","1","0.4399","0.4399","0","0","0","1","0.4399","0.4399","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","17","7.1267","0.4192","1","0.6046","0.6046","16","6.5221","0.4076","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","20","6.0926","0.3046","0","0","0","20","6.0926","0.3046","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","20","7.0028","0.3501","0","0","0","20","7.0028","0.3501","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","9","6.5485","0.7276","0","0","0","9","6.5485","0.7276","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","9","4.6507","0.5167","0","0","0","9","4.6507","0.5167","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","6","4.5996","0.7666","0","0","0","6","4.5996","0.7666","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","13","4.0781","0.3137","0","0","0","13","4.0781","0.3137","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","7","4.1699","0.5957","0","0","0","7","4.1699","0.5957","2564","2564","04"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","1","4.7511","4.7511","0","0","0","1","4.7511","4.7511","2564","2564","04"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","11","4.5331","0.4121","0","0","0","11","4.5331","0.4121","2564","2564","04"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","2","1.9038","0.9519","0","0","0","2","1.9038","0.9519","2564","2564","04"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","2","1.0509","0.5255","0","0","0","2","1.0509","0.5255","2564","2564","04"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.712","0.712","0","0","0","1","0.712","0.712","2564","2564","04"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","2","1.0013","0.5007","1","0.5636","0.5636","1","0.4377","0.4377","2564","2564","04"
"4","อื่นๆ","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.36","0.36","0","0","0","1","0.36","0.36","2564","2564","04"
"4","อื่นๆ","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.5568","0.5568","0","0","0","1","0.5568","0.5568","2564","2564","04"
"5","รวม","01","Diseases and Disorders of the Nervous System","43","22.9963","0.5348","0","0","0","43","22.9963","0.5348","2564","2564","04"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","59","20.5713","0.3487","0","0","0","59","20.5713","0.3487","2564","2564","04"
"5","รวม","04","Diseases and Disorders of the Respiratory System","78","62.6603","0.8033","0","0","0","78","62.6603","0.8033","2564","2564","04"
"5","รวม","05","Diseases and Disorders of the Circulatory System","16","13.8029","0.8627","0","0","0","16","13.8029","0.8627","2564","2564","04"
"5","รวม","06","Diseases and Disorders of the Digestive System","35","18.2729","0.5221","0","0","0","35","18.2729","0.5221","2564","2564","04"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","6","4.7699","0.795","0","0","0","6","4.7699","0.795","2564","2564","04"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","6","4.8048","0.8008","0","0","0","6","4.8048","0.8008","2564","2564","04"
